Issue id,CVES,CVSS2 score,CVSS2 vector,CVSS3 score,CVSS3 vector,Vulnerable Component,Component Physical Path,Summary,Fixed versions,Package type,Severity,Applicability,Published,Provider,Impacted Artifact,Path,Impact Path,Artifact Scan Time,References,Description,External Advisory Source,External Advisory Severity,CVSS2 max score,CVSS3 max score,Project Keys
XRAY-725609,CVE-2025-9232,,,5.9,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H,deb://debian:trixie:openssl-provider-legacy:3.5.1-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/openssl-provider-legacy:3.5.1-1,"Issue summary: An application using the OpenSSL HTTP client API functions may
trigger an out-of-bounds read if the 'no_proxy' environment variable is set and
the host portion of the authority component of the HTTP URL is an IPv6 address.

Impact summary: An out-of-bounds read can trigger a crash which leads to
Denial of Service for an application.

The OpenSSL HTTP client API functions can be used directly by applications
but they are also used by the OCSP client functions and CMP (Certificate
Management Protocol) client implementation in OpenSSL. However the URLs used
by these implementations are unlikely to be controlled by an attacker.

In this vulnerable code the out of bounds read can only trigger a crash.
Furthermore the vulnerability requires an attacker-controlled URL to be
passed from an application to the OpenSSL function and the user has to have
a 'no_proxy' environment variable set. For the aforementioned reasons the
issue was assessed as Low severity.

The vulnerable code was introduced in the following patch releases:
3.0.16, 3.1.8, 3.2.4, 3.3.3, 3.4.0 and 3.5.0.

The FIPS modules in 3.5, 3.4, 3.3, 3.2, 3.1 and 3.0 are not affected by this
issue, as the HTTP client implementation is outside the OpenSSL FIPS module
boundary.",3.5.1-1+deb13u1,debian,Medium,Not Covered,2025-09-30,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:openssl-provider-legacy:3.5.1-1",2026-01-14T15:02:59Z,,,,,,5.9,
XRAY-899757,CVE-2025-66221,,,5.3,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L,pypi://Werkzeug:3.1.3,sha256__122ac1ac6b8ad5a19c86f6df91bcbff2af9de62ea407ea51a77adbc83d33dbab.tar.gz/usr/local/lib/python3.11/site-packages/werkzeug-3.1.3.dist-info/Werkzeug:3.1.3,"Werkzeug is a comprehensive WSGI web application library. Prior to version 3.1.4, Werkzeug's safe_join function allows path segments with Windows device names. On Windows, there are special device names such as CON, AUX, etc that are implicitly present and readable in every directory. send_from_directory uses safe_join to safely serve files at user-specified paths under a directory. If the application is running on Windows, and the requested path ends with a special device name, the file will be opened successfully, but reading will hang indefinitely. This issue has been patched in version 3.1.4.",3.1.4,pypi,Medium,Not Covered,2025-12-02,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__122ac1ac6b8ad5a19c86f6df91bcbff2af9de62ea407ea51a77adbc83d33dbab.tar.gz
pypi://Werkzeug:3.1.3",2026-01-14T15:02:59Z,,,,,,5.3,
XRAY-901541,CVE-2025-14104,,,6.1,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:H,deb://debian:trixie:bsdutils:1:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/bsdutils:1:2.41-5,"A flaw was found in util-linux. This vulnerability allows a heap buffer overread when processing 256-byte usernames, specifically within the `setpwnam()` function, affecting SUID (Set User ID) login-utils utilities writing to the password database.",,debian,Medium,Not Covered,2025-12-05,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:bsdutils:1:2.41-5",2026-01-14T15:02:59Z,,,,,,6.1,
XRAY-901541,CVE-2025-14104,,,6.1,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:H,deb://debian:trixie:libblkid1:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libblkid1:2.41-5,"A flaw was found in util-linux. This vulnerability allows a heap buffer overread when processing 256-byte usernames, specifically within the `setpwnam()` function, affecting SUID (Set User ID) login-utils utilities writing to the password database.",,debian,Medium,Not Covered,2025-12-05,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libblkid1:2.41-5",2026-01-14T15:02:59Z,,,,,,6.1,
XRAY-901541,CVE-2025-14104,,,6.1,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:H,deb://debian:trixie:liblastlog2-2:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/liblastlog2-2:2.41-5,"A flaw was found in util-linux. This vulnerability allows a heap buffer overread when processing 256-byte usernames, specifically within the `setpwnam()` function, affecting SUID (Set User ID) login-utils utilities writing to the password database.",,debian,Medium,Not Covered,2025-12-05,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:liblastlog2-2:2.41-5",2026-01-14T15:02:59Z,,,,,,6.1,
XRAY-901541,CVE-2025-14104,,,6.1,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:H,deb://debian:trixie:libmount1:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libmount1:2.41-5,"A flaw was found in util-linux. This vulnerability allows a heap buffer overread when processing 256-byte usernames, specifically within the `setpwnam()` function, affecting SUID (Set User ID) login-utils utilities writing to the password database.",,debian,Medium,Not Covered,2025-12-05,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libmount1:2.41-5",2026-01-14T15:02:59Z,,,,,,6.1,
XRAY-901541,CVE-2025-14104,,,6.1,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:H,deb://debian:trixie:libsmartcols1:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libsmartcols1:2.41-5,"A flaw was found in util-linux. This vulnerability allows a heap buffer overread when processing 256-byte usernames, specifically within the `setpwnam()` function, affecting SUID (Set User ID) login-utils utilities writing to the password database.",,debian,Medium,Not Covered,2025-12-05,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libsmartcols1:2.41-5",2026-01-14T15:02:59Z,,,,,,6.1,
XRAY-901541,CVE-2025-14104,,,6.1,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:H,deb://debian:trixie:libuuid1:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libuuid1:2.41-5,"A flaw was found in util-linux. This vulnerability allows a heap buffer overread when processing 256-byte usernames, specifically within the `setpwnam()` function, affecting SUID (Set User ID) login-utils utilities writing to the password database.",,debian,Medium,Not Covered,2025-12-05,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libuuid1:2.41-5",2026-01-14T15:02:59Z,,,,,,6.1,
XRAY-901541,CVE-2025-14104,,,6.1,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:H,deb://debian:trixie:login:1:4.16.0-2+really2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/login:1:4.16.0-2+really2.41-5,"A flaw was found in util-linux. This vulnerability allows a heap buffer overread when processing 256-byte usernames, specifically within the `setpwnam()` function, affecting SUID (Set User ID) login-utils utilities writing to the password database.",,debian,Medium,Not Covered,2025-12-05,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:login:1:4.16.0-2+really2.41-5",2026-01-14T15:02:59Z,,,,,,6.1,
XRAY-901541,CVE-2025-14104,,,6.1,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:H,deb://debian:trixie:mount:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/mount:2.41-5,"A flaw was found in util-linux. This vulnerability allows a heap buffer overread when processing 256-byte usernames, specifically within the `setpwnam()` function, affecting SUID (Set User ID) login-utils utilities writing to the password database.",,debian,Medium,Not Covered,2025-12-05,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:mount:2.41-5",2026-01-14T15:02:59Z,,,,,,6.1,
XRAY-901541,CVE-2025-14104,,,6.1,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:H,deb://debian:trixie:util-linux:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/util-linux:2.41-5,"A flaw was found in util-linux. This vulnerability allows a heap buffer overread when processing 256-byte usernames, specifically within the `setpwnam()` function, affecting SUID (Set User ID) login-utils utilities writing to the password database.",,debian,Medium,Not Covered,2025-12-05,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:util-linux:2.41-5",2026-01-14T15:02:59Z,,,,,,6.1,
XRAY-930732,CVE-2026-21860,,,,,pypi://Werkzeug:3.1.3,sha256__122ac1ac6b8ad5a19c86f6df91bcbff2af9de62ea407ea51a77adbc83d33dbab.tar.gz/usr/local/lib/python3.11/site-packages/werkzeug-3.1.3.dist-info/Werkzeug:3.1.3,"Werkzeug is a comprehensive WSGI web application library. Prior to version 3.1.5, Werkzeug's safe_join function allows path segments with Windows device names that have file extensions or trailing spaces. On Windows, there are special device names such as CON, AUX, etc that are implicitly present and readable in every directory. Windows still accepts them with any file extension, such as CON.txt, or trailing spaces such as CON. This issue has been patched in version 3.1.5.",3.1.5,pypi,Medium,Not Covered,2026-01-08,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__122ac1ac6b8ad5a19c86f6df91bcbff2af9de62ea407ea51a77adbc83d33dbab.tar.gz
pypi://Werkzeug:3.1.3",2026-01-14T15:02:59Z,,,,,,,
XRAY-198072,CVE-2022-0563,1.9,CVSS:2.0/AV:L/AC:M/Au:N/C:P/I:N/A:N,5.5,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,deb://debian:trixie:bsdutils:1:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/bsdutils:1:2.41-5,"A flaw was found in the util-linux chfn and chsh utilities when compiled with Readline support. The Readline library uses an ""INPUTRC"" environment variable to get a path to the library config file. When the library cannot parse the specified file, it prints an error message containing data from the file. This flaw allows an unprivileged user to read root-owned files, potentially leading to privilege escalation. This flaw affects util-linux versions prior to 2.37.4.",,debian,Low,Not Applicable,2022-02-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:bsdutils:1:2.41-5",2026-01-14T15:02:59Z,,,,,1.9,5.5,
XRAY-198072,CVE-2022-0563,1.9,CVSS:2.0/AV:L/AC:M/Au:N/C:P/I:N/A:N,5.5,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,deb://debian:trixie:libblkid1:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libblkid1:2.41-5,"A flaw was found in the util-linux chfn and chsh utilities when compiled with Readline support. The Readline library uses an ""INPUTRC"" environment variable to get a path to the library config file. When the library cannot parse the specified file, it prints an error message containing data from the file. This flaw allows an unprivileged user to read root-owned files, potentially leading to privilege escalation. This flaw affects util-linux versions prior to 2.37.4.",,debian,Low,Not Applicable,2022-02-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libblkid1:2.41-5",2026-01-14T15:02:59Z,,,,,1.9,5.5,
XRAY-198072,CVE-2022-0563,1.9,CVSS:2.0/AV:L/AC:M/Au:N/C:P/I:N/A:N,5.5,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,deb://debian:trixie:liblastlog2-2:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/liblastlog2-2:2.41-5,"A flaw was found in the util-linux chfn and chsh utilities when compiled with Readline support. The Readline library uses an ""INPUTRC"" environment variable to get a path to the library config file. When the library cannot parse the specified file, it prints an error message containing data from the file. This flaw allows an unprivileged user to read root-owned files, potentially leading to privilege escalation. This flaw affects util-linux versions prior to 2.37.4.",,debian,Low,Not Applicable,2022-02-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:liblastlog2-2:2.41-5",2026-01-14T15:02:59Z,,,,,1.9,5.5,
XRAY-198072,CVE-2022-0563,1.9,CVSS:2.0/AV:L/AC:M/Au:N/C:P/I:N/A:N,5.5,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,deb://debian:trixie:libmount1:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libmount1:2.41-5,"A flaw was found in the util-linux chfn and chsh utilities when compiled with Readline support. The Readline library uses an ""INPUTRC"" environment variable to get a path to the library config file. When the library cannot parse the specified file, it prints an error message containing data from the file. This flaw allows an unprivileged user to read root-owned files, potentially leading to privilege escalation. This flaw affects util-linux versions prior to 2.37.4.",,debian,Low,Not Applicable,2022-02-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libmount1:2.41-5",2026-01-14T15:02:59Z,,,,,1.9,5.5,
XRAY-198072,CVE-2022-0563,1.9,CVSS:2.0/AV:L/AC:M/Au:N/C:P/I:N/A:N,5.5,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,deb://debian:trixie:libsmartcols1:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libsmartcols1:2.41-5,"A flaw was found in the util-linux chfn and chsh utilities when compiled with Readline support. The Readline library uses an ""INPUTRC"" environment variable to get a path to the library config file. When the library cannot parse the specified file, it prints an error message containing data from the file. This flaw allows an unprivileged user to read root-owned files, potentially leading to privilege escalation. This flaw affects util-linux versions prior to 2.37.4.",,debian,Low,Not Applicable,2022-02-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libsmartcols1:2.41-5",2026-01-14T15:02:59Z,,,,,1.9,5.5,
XRAY-198072,CVE-2022-0563,1.9,CVSS:2.0/AV:L/AC:M/Au:N/C:P/I:N/A:N,5.5,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,deb://debian:trixie:libuuid1:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libuuid1:2.41-5,"A flaw was found in the util-linux chfn and chsh utilities when compiled with Readline support. The Readline library uses an ""INPUTRC"" environment variable to get a path to the library config file. When the library cannot parse the specified file, it prints an error message containing data from the file. This flaw allows an unprivileged user to read root-owned files, potentially leading to privilege escalation. This flaw affects util-linux versions prior to 2.37.4.",,debian,Low,Not Applicable,2022-02-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libuuid1:2.41-5",2026-01-14T15:02:59Z,,,,,1.9,5.5,
XRAY-198072,CVE-2022-0563,1.9,CVSS:2.0/AV:L/AC:M/Au:N/C:P/I:N/A:N,5.5,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,deb://debian:trixie:login:1:4.16.0-2+really2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/login:1:4.16.0-2+really2.41-5,"A flaw was found in the util-linux chfn and chsh utilities when compiled with Readline support. The Readline library uses an ""INPUTRC"" environment variable to get a path to the library config file. When the library cannot parse the specified file, it prints an error message containing data from the file. This flaw allows an unprivileged user to read root-owned files, potentially leading to privilege escalation. This flaw affects util-linux versions prior to 2.37.4.",,debian,Low,Not Applicable,2022-02-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:login:1:4.16.0-2+really2.41-5",2026-01-14T15:02:59Z,,,,,1.9,5.5,
XRAY-198072,CVE-2022-0563,1.9,CVSS:2.0/AV:L/AC:M/Au:N/C:P/I:N/A:N,5.5,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,deb://debian:trixie:mount:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/mount:2.41-5,"A flaw was found in the util-linux chfn and chsh utilities when compiled with Readline support. The Readline library uses an ""INPUTRC"" environment variable to get a path to the library config file. When the library cannot parse the specified file, it prints an error message containing data from the file. This flaw allows an unprivileged user to read root-owned files, potentially leading to privilege escalation. This flaw affects util-linux versions prior to 2.37.4.",,debian,Low,Not Applicable,2022-02-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:mount:2.41-5",2026-01-14T15:02:59Z,,,,,1.9,5.5,
XRAY-198072,CVE-2022-0563,1.9,CVSS:2.0/AV:L/AC:M/Au:N/C:P/I:N/A:N,5.5,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,deb://debian:trixie:util-linux:2.41-5,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/util-linux:2.41-5,"A flaw was found in the util-linux chfn and chsh utilities when compiled with Readline support. The Readline library uses an ""INPUTRC"" environment variable to get a path to the library config file. When the library cannot parse the specified file, it prints an error message containing data from the file. This flaw allows an unprivileged user to read root-owned files, potentially leading to privilege escalation. This flaw affects util-linux versions prior to 2.37.4.",,debian,Low,Not Applicable,2022-02-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:util-linux:2.41-5",2026-01-14T15:02:59Z,,,,,1.9,5.5,
XRAY-198415,CVE-2021-45346,4.0,CVSS:2.0/AV:N/AC:L/Au:S/C:P/I:N/A:N,4.3,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:N,deb://debian:trixie:libsqlite3-0:3.46.1-7,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libsqlite3-0:3.46.1-7,"A Memory Leak vulnerability exists in SQLite Project SQLite3 3.35.1 and 3.37.0 via maliciously crafted SQL Queries (made via editing the Database File), it is possible to query a record, and leak subsequent bytes of memory that extend beyond the record, which could let a malicious user obtain sensitive information. NOTE: The developer disputes this as a vulnerability stating that If you give SQLite a corrupted database file and submit a query against the database, it might read parts of the database that you did not intend or expect.",,debian,Low,Not Covered,2022-02-19,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libsqlite3-0:3.46.1-7",2026-01-14T15:02:59Z,,,,,4.0,4.3,
XRAY-28223,CVE-2005-2541,10.0,CVSS:2.0/AV:N/AC:L/Au:N/C:C/I:C/A:C,,,deb://debian:trixie:tar:1.35+dfsg-3.1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/tar:1.35+dfsg-3.1,"Tar 1.15.1 does not properly warn the user when extracting setuid or setgid files, which may allow local users or remote attackers to gain privileges.",,debian,Low,Not Covered,2016-11-27,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:tar:1.35+dfsg-3.1",2026-01-14T15:02:59Z,,,,,10.0,,
XRAY-32874,CVE-2013-4392,3.3,CVSS:2.0/AV:L/AC:M/Au:N/C:P/I:P/A:N,5.0,CVSS:3.1/AV:L/AC:L/PR:L/UI:R/S:U/C:H/I:N/A:N,deb://debian:trixie:libsystemd0:257.7-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libsystemd0:257.7-1,"systemd, when updating file permissions, allows local users to change the permissions and SELinux security contexts for arbitrary files via a symlink attack on unspecified files.",,debian,Low,Not Covered,2016-11-27,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libsystemd0:257.7-1",2026-01-14T15:02:59Z,,,,,3.3,5.0,
XRAY-32874,CVE-2013-4392,3.3,CVSS:2.0/AV:L/AC:M/Au:N/C:P/I:P/A:N,5.0,CVSS:3.1/AV:L/AC:L/PR:L/UI:R/S:U/C:H/I:N/A:N,deb://debian:trixie:libudev1:257.7-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libudev1:257.7-1,"systemd, when updating file permissions, allows local users to change the permissions and SELinux security contexts for arbitrary files via a symlink attack on unspecified files.",,debian,Low,Not Covered,2016-11-27,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libudev1:257.7-1",2026-01-14T15:02:59Z,,,,,3.3,5.0,
XRAY-33571,CVE-2010-4756,4.0,CVSS:2.0/AV:N/AC:L/Au:S/C:N/I:N/A:P,,,deb://debian:trixie:libc6:2.41-12,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libc6:2.41-12,"The glob implementation in the GNU C Library (aka glibc or libc6) allows remote authenticated users to cause a denial of service (CPU and memory consumption) via crafted glob expressions that do not match any pathnames, as demonstrated by glob expressions in STAT commands to an FTP daemon, a different vulnerability than CVE-2010-2632.",,debian,Low,Not Covered,2016-11-27,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libc6:2.41-12",2026-01-14T15:02:59Z,,,,,4.0,,
XRAY-33571,CVE-2010-4756,4.0,CVSS:2.0/AV:N/AC:L/Au:S/C:N/I:N/A:P,,,deb://debian:trixie:libc-bin:2.41-12,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libc-bin:2.41-12,"The glob implementation in the GNU C Library (aka glibc or libc6) allows remote authenticated users to cause a denial of service (CPU and memory consumption) via crafted glob expressions that do not match any pathnames, as demonstrated by glob expressions in STAT commands to an FTP daemon, a different vulnerability than CVE-2010-2632.",,debian,Low,Not Covered,2016-11-27,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libc-bin:2.41-12",2026-01-14T15:02:59Z,,,,,4.0,,
XRAY-34417,CVE-2011-3374,4.3,CVSS:2.0/AV:N/AC:M/Au:N/C:N/I:P/A:N,3.7,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N,deb://debian:trixie:apt:3.0.3,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/apt:3.0.3,"It was found that apt-key in apt, all versions, do not correctly validate gpg keys with the master keyring, leading to a potential man-in-the-middle attack.",,debian,Low,Not Applicable,2016-11-27,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:apt:3.0.3",2026-01-14T15:02:59Z,,,,,4.3,3.7,
XRAY-34417,CVE-2011-3374,4.3,CVSS:2.0/AV:N/AC:M/Au:N/C:N/I:P/A:N,3.7,CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:L/A:N,deb://debian:trixie:libapt-pkg7.0:3.0.3,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libapt-pkg7.0:3.0.3,"It was found that apt-key in apt, all versions, do not correctly validate gpg keys with the master keyring, leading to a potential man-in-the-middle attack.",,debian,Low,Not Applicable,2016-11-27,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libapt-pkg7.0:3.0.3",2026-01-14T15:02:59Z,,,,,4.3,3.7,
